x, theta
-8.0,-0.006632270746283364,
-7.838383838383839,-0.007228663123415302,
-7.6767676767676765,-0.007841023313516438,
-7.515151515151516,-0.008474842709242925,
-7.353535353535355,-0.009136468107868057,
-7.191919191919192,-0.009833609815549593,
-7.03030303030303,-0.01057391576858624,
-6.8686868686868685,-0.011365331550654778,
-6.707070707070707,-0.012215233613696919,
-6.545454545454546,-0.013130483150472383,
-6.383838383838384,-0.014117218768228135,
-6.222222222222222,-0.01518085490592469,
-6.060606060606061,-0.016326269117199477,
-5.898989898989899,-0.01755777260065683,
-5.737373737373738,-0.018879239488911903,
-5.575757575757575,-0.020294097891130125,
-5.4141414141414135,-0.021805355690954764,
-5.252525252525253,-0.023415432241499223,
-5.090909090909091,-0.025125999792513287,
-4.929292929292929,-0.026937717521506865,
-4.767676767676768,-0.028849876092193583,
-4.606060606060606,-0.030859969934371678,
-4.444444444444445,-0.03296314159418934,
-4.282828282828283,-0.03515157848512662,
-4.121212121212122,-0.03741377136344237,
-3.95959595959596,-0.03973373295891869,
-3.797979797979798,-0.04209016436474933,
-3.6363636363636367,-0.04445549815894734,
-3.474747474747475,-0.04679515620067276,
-3.313131313131313,-0.04906671542554952,
-3.1515151515151514,-0.051219525363356055,
-2.9898989898989905,-0.05319451198769487,
-2.8282828282828283,-0.054924634607482314,
-2.6666666666666665,-0.05633615447842155,
-2.5050505050505056,-0.05735066052248161,
-2.343434343434344,-0.05788840602659251,
-2.181818181818182,-0.05787249404739203,
-2.0202020202020203,-0.057234236171083586,
-1.858585858585859,-0.05591890690196921,
-1.6969696969696972,-0.05389150818881716,
-1.5353535353535355,-0.051141544598463096,
-1.3737373737373744,-0.047685902343105324,
-1.2121212121212126,-0.04356887321259317,
-1.0505050505050508,-0.03885902266661212,
-0.8888888888888888,-0.03364285297049552,
-0.7272727272727278,-0.028016421663146218,
-0.5656565656565652,-0.022076333657547353,
-0.4040404040404042,-0.015912105821791478,
-0.24242424242424315,-0.009601367721236764,
-0.08080808080808051,-0.003209117845353493,
0.08080808080808051,0.0032091102018476647,
0.24242424242424154,0.009601360036223916,
0.4040404040404042,0.015912098056603208,
0.5656565656565652,0.022076325779124994,
0.7272727272727263,0.028016413646674065,
0.8888888888888888,0.033642844801702765,
1.05050505050505,0.03885901434354189,
1.212121212121211,0.043568864746623914,
1.3737373737373737,0.047685893759033426,
1.5353535353535346,0.05114153593359294,
1.6969696969696972,0.053891499491139694,
1.8585858585858583,0.05591889822758955,
2.0202020202020194,0.057234227581268504,
2.181818181818182,0.05787248560549374,
2.343434343434343,0.05788839779521471,
2.505050505050504,0.05735065256114491,
2.6666666666666665,0.05633614684188659,
2.828282828282828,0.05492462734478276,
2.9898989898989887,0.05319450514194557,
3.1515151515151514,0.05121951897216892,
3.3131313131313123,0.049066709522008534,
3.474747474747475,0.04679515081467511,
3.6363636363636362,0.04445549331879306,
3.797979797979797,0.04209016009877553,
3.95959595959596,0.03973372929702479,
4.121212121212121,0.037413768338354636,
4.282828282828282,0.03515157613325881,
4.444444444444445,0.032963139955973775,
4.6060606060606055,0.030859969054016334,
4.767676767676766,0.028849876016806997,
4.929292929292929,0.02693771829965419,
5.09090909090909,0.025126001472266957,
5.252525252525251,0.023415434868123697,
5.4141414141414135,0.021805359304372773,
5.575757575757575,0.02029410252332564,
5.737373737373738,0.01887924516140127,
5.898989898989899,0.01755777932210556,
6.06060606060606,0.016326276881234003,
6.222222222222222,0.015180863689125967,
6.383838383838383,0.014117228528321757,
6.545454545454544,0.013130493824729195,
6.707070707070705,0.01221524511764871,
6.868686868686869,0.011365343777264947,
7.03030303030303,0.010573928588091919,
7.191919191919192,0.009833623076216602,
7.353535353535353,0.009136481637866511,
7.515151515151514,0.00847485631980227,
7.676767676767675,0.00784103680338566,
7.838383838383839,0.007228676284526614,
8.0,0.006632283370350933,
