x, theta
-5.0,-0.025639404708738933,
-4.898989898989899,-0.026700851440425222,
-4.797979797979798,-0.027787139923809434,
-4.696969696969697,-0.028897485489284502,
-4.595959595959595,-0.03003085842777997,
-4.494949494949495,-0.031185874150957194,
-4.393939393939394,-0.03236099148527605,
-4.292929292929292,-0.03355403419845859,
-4.191919191919191,-0.03476231453198109,
-4.090909090909091,-0.03598258322675263,
-3.98989898989899,-0.037210850647841465,
-3.8888888888888884,-0.0384423674619645,
-3.7878787878787876,-0.03967147758948242,
-3.6868686868686864,-0.04089162375898958,
-3.5858585858585856,-0.042095211814682454,
-3.484848484848485,-0.0432737243388277,
-3.3838383838383836,-0.044417470235075474,
-3.2828282828282824,-0.04551582289948031,
-3.1818181818181817,-0.04655706661432868,
-3.0808080808080804,-0.04752850540546483,
-2.9797979797979797,-0.04841657816692302,
-2.878787878787879,-0.04920694298249173,
-2.7777777777777777,-0.04988476371195549,
-2.676767676767677,-0.050434708658097405,
-2.5757575757575757,-0.050841373674747725,
-2.4747474747474745,-0.05108952155149482,
-2.3737373737373737,-0.051164516745860755,
-2.2727272727272725,-0.051052533861513316,
-2.1717171717171717,-0.050741102244085345,
-2.070707070707071,-0.05021951923604884,
-1.9696969696969697,-0.049479151584473025,
-1.8686868686868687,-0.0485140262725301,
-1.7676767676767677,-0.04732091917475456,
-1.6666666666666667,-0.04589973960565885,
-1.5656565656565655,-0.044253689242526706,
-1.4646464646464645,-0.042389191935070736,
-1.3636363636363635,-0.040315858158353146,
-1.262626262626263,-0.038046177413233684,
-1.1616161616161613,-0.03559508068255823,
-1.0606060606060608,-0.03297951699099677,
-0.9595959595959593,-0.030217707266707805,
-0.8585858585858587,-0.02732858499614088,
-0.757575757575758,-0.02433102114965302,
-0.6565656565656566,-0.0212432804405438,
-0.5555555555555559,-0.01808245865714464,
-0.45454545454545453,-0.014864112207803482,
-0.35353535353535387,-0.011602035282828993,
-0.25252525252525243,-0.008308228833993514,
-0.15151515151515177,-0.00499308917222141,
-0.05050505050505113,-0.0016656927714824299,
0.050505050505050324,0.001665670762093896,
0.15151515151515096,0.004993067159985376,
0.25252525252525243,0.008308206816783459,
0.35353535353535304,0.01160201325992638,
0.45454545454545453,0.014864090180506162,
0.5555555555555551,0.01808243662927822,
0.6565656565656558,0.0212432584188591,
0.7575757575757572,0.024330999144068333,
0.8585858585858579,0.027328563019851426,
0.9595959595959593,0.030217685336139555,
1.0606060606060599,0.03297949512564702,
1.1616161616161613,0.0355950589047076,
1.262626262626262,0.03804615574757553,
1.3636363636363635,0.040315836631545254,
1.464646464646464,0.042389170575273694,
1.5656565656565649,0.04425366807890185,
1.6666666666666663,0.04589971866789533,
1.7676767676767668,0.047320898492603014,
1.8686868686868683,0.04851400587536969,
1.969696969696969,0.04947913150093797,
2.0707070707070705,0.050219499493648234,
2.1717171717171713,0.05074108286891765,
2.2727272727272725,0.05105251487795748,
2.3737373737373733,0.05116449817632862,
2.474747474747474,0.0510895034161738,
2.5757575757575744,0.05084135599139361,
2.676767676767677,0.05043469144181856,
2.7777777777777772,0.04988474697502454,
2.878787878787878,0.0492069267341666,
2.979797979797979,0.04841656241331327,
3.080808080808081,0.04752849014942373,
3.1818181818181817,0.04655705185538217,
3.282828282828282,0.04551580863379967,
3.3838383838383828,0.04441745645553086,
3.4848484848484835,0.0432737110350776,
3.5858585858585856,0.042095198973344905,
3.6868686868686864,0.04089161136386754,
3.787878787878787,0.039671465621868185,
3.8888888888888875,0.03844235590098699,
3.9898989898989883,0.037210839470876556,
4.090909090909091,0.03598257240986791,
4.191919191919191,0.03476230405041392,
4.2929292929292915,0.033554024027103946,
4.393939393939393,0.032360981599184324,
4.494949494949495,0.031185864525816953,
4.595959595959595,0.030030849040376006,
4.696969696969696,0.028897476317914617,
4.797979797979797,0.027787130948679684,
4.898989898989897,0.02670084264396877,
5.0,0.025639396075884724,
