x, theta
-5.0,-0.039611766374462176,
-4.898989898989899,-0.04154288910688719,
-4.797979797979798,-0.043542449246490644,
-4.696969696969697,-0.045620516866982985,
-4.595959595959595,-0.04778961388386049,
-4.494949494949495,-0.05006396458760598,
-4.393939393939394,-0.05245903202176505,
-4.292929292929292,-0.05498998906130348,
-4.191919191919191,-0.05767144287206882,
-4.090909090909091,-0.06051662544226244,
-3.98989898989899,-0.06353703211284856,
-3.8888888888888884,-0.06674218045492508,
-3.7878787878787876,-0.07013925896571127,
-3.6868686868686864,-0.07373327368680327,
-3.5858585858585856,-0.07752674145204042,
-3.484848484848485,-0.08151979851581803,
-3.3838383838383836,-0.08570954801448849,
-3.2828282828282824,-0.09009025230861734,
-3.1818181818181817,-0.09465236601912608,
-3.0808080808080804,-0.09938213872770874,
-2.9797979797979797,-0.1042609663463494,
-2.878787878787879,-0.10926426699265601,
-2.7777777777777777,-0.11436078543411621,
-2.676767676767677,-0.11951126301445858,
-2.5757575757575757,-0.12466739468881505,
-2.4747474747474745,-0.12977079924971324,
-2.3737373737373737,-0.13475203927229673,
-2.2727272727272725,-0.13952971024359972,
-2.1717171717171717,-0.14400998493754935,
-2.070707070707071,-0.14808676115182795,
-1.9696969696969697,-0.15164222271970296,
-1.8686868686868687,-0.15454861962408373,
-1.7676767676767677,-0.15667062484495742,
-1.6666666666666667,-0.1578692941440838,
-1.5656565656565655,-0.15800716928748093,
-1.4646464646464645,-0.15695423249767804,
-1.3636363636363635,-0.15459517493807295,
-1.262626262626263,-0.1508367280791274,
-1.1616161616161613,-0.14561476016056507,
-1.0606060606060608,-0.1389004123420492,
-0.9595959595959593,-0.1307038489471739,
-0.8585858585858587,-0.12107559806274937,
-0.757575757575758,-0.11010439815823703,
-0.6565656565656566,-0.0979121330874253,
-0.5555555555555559,-0.08464626564441335,
-0.45454545454545453,-0.07047086705220096,
-0.35353535353535387,-0.05555782514341523,
-0.25252525252525243,-0.040079556285529394,
-0.15151515151515177,-0.024204222650581197,
-0.05050505050505113,-0.008093961098633251,
0.050505050505050324,0.008093961926778359,
0.15151515151515096,0.024204223377100265,
0.25252525252525243,0.040079556808717776,
0.35353535353535304,0.055557825361813196,
0.45454545454545453,0.07047086686565196,
0.5555555555555551,0.0846462649560773,
0.6565656565656558,0.09791213180666691,
0.7575757575757572,0.1101043962043029,
0.8585858585858579,0.12107559536880386,
0.9595959595959593,0.13070384546436808,
1.0606060606060599,0.1389004080431535,
1.1616161616161613,0.14561475504284993,
1.262626262626262,0.15083672216626187,
1.3636363636363635,0.1545951682808515,
1.464646464646464,0.15695422517368174,
1.5656565656565649,0.15800716139961457,
1.6666666666666663,0.15786928581811632,
1.7676767676767668,0.1566706162261895,
1.8686868686868683,0.1545486108732832,
1.969696969696969,0.1516422140084961,
2.0707070707070705,0.14808675265766835,
2.1717171717171713,0.1440099768385723,
2.2727272727272725,0.13952970271346143,
2.3737373737373733,0.13475203247527,
2.474747474747474,0.12977079333617847,
2.5757575757575744,0.12466738979132841,
2.676767676767677,0.11951125924444961,
2.7777777777777772,0.11436078287930851,
2.878787878787878,0.1092642657152596,
2.979797979797979,0.10426096638203175,
3.080808080808081,0.09938214008537005,
3.1818181818181817,0.09465236868148308,
3.282828282828282,0.09009025623364209,
3.3838383838383828,0.08570955313768303,
3.4848484848484835,0.08151980475338672,
3.5858585858585856,0.07752674870489207,
3.6868686868686864,0.07373328184529337,
3.787878787878787,0.07013926791499592,
3.8888888888888875,0.06674219008065285,
3.9898989898989883,0.06353704230688773,
4.090909090909091,0.060516636108078004,
4.191919191919191,0.05767145392940387,
4.2929292929292915,0.054990000449795406,
4.393939393939393,0.052459043703225294,
4.494949494949495,0.05006397654682759,
4.595959595959595,0.04778962612792337,
4.696969696969696,0.045620529423131995,
4.797979797979797,0.0435424621588254,
4.898989898989897,0.041542902432108786,
5.0,0.039611780176994627,
