x,theta
-5.0,-0.038047378730029724
-4.8989898989899,-0.039871001632506564
-4.797979797979798,-0.04175451660972418
-4.696969696969697,-0.04370677008169599
-4.595959595959597,-0.045739185025983176
-4.494949494949495,-0.04786459108946417
-4.3939393939393945,-0.05009674258679664
-4.292929292929293,-0.05244946619503077
-4.191919191919192,-0.05493581068121145
-4.090909090909091,-0.05756757212007857
-3.9898989898989905,-0.060354749621712944
-3.888888888888889,-0.06330522461963017
-3.787878787878788,-0.0664244366977571
-3.686868686868687,-0.06971583819502758
-3.585858585858586,-0.07317971497947018
-3.484848484848485,-0.07681405917566897
-3.3838383838383836,-0.08061376614731253
-3.282828282828283,-0.08457048662881772
-3.1818181818181817,-0.08867218869217708
-3.080808080808081,-0.09290288003173153
-2.97979797979798,-0.09724166396015921
-2.878787878787879,-0.10166220184329755
-2.7777777777777777,-0.10613191724674076
-2.6767676767676765,-0.11061132809420138
-2.5757575757575757,-0.11505297961655114
-2.474747474747475,-0.11940084953291907
-2.3737373737373737,-0.12358979888689281
-2.272727272727273,-0.12754506193530024
-2.1717171717171717,-0.13118241832517552
-2.0707070707070705,-0.13440839956537953
-1.9696969696969695,-0.13712147654441598
-1.8686868686868687,-0.13921380941222528
-1.7676767676767675,-0.14057382518781036
-1.6666666666666665,-0.14108985824549314
-1.5656565656565657,-0.14065428067543073
-1.4646464646464645,-0.13916882079441928
-1.3636363636363635,-0.1365499227507756
-1.2626262626262623,-0.1327343790611515
-1.161616161616161,-0.12768422912984345
-1.0606060606060606,-0.12139072629373593
-0.9595959595959598,-0.11387617793607063
-0.8585858585858582,-0.10519402260497368
-0.7575757575757575,-0.09542618250652368
-0.6565656565656568,-0.08467846055607642
-0.5555555555555552,-0.07307435207211666
-0.4545454545454545,-0.06074807103866253
-0.3535353535353529,-0.047838068926106425
-0.2525252525252522,-0.034481775300427175
-0.1515151515151515,-0.020812370969296223
-0.05050505050504994,-0.006957853080145737
0.050505050505050775,0.006957855888209297
0.1515151515151515,0.02081237362112387
0.25252525252525304,0.034481777648607936
0.35353535353535376,0.0478380708403181
0.4545454545454545,0.06074807241282798
0.555555555555556,0.07307435282993135
0.6565656565656568,0.08467846065448059
0.7575757575757575,0.09542618193681429
0.858585858585859,0.10519402139148126
0.9595959595959598,0.11387617613255085
1.0606060606060612,0.12139072397789064
1.161616161616162,0.1276842263965272
1.2626262626262628,0.13273437601501614
1.3636363636363642,0.13654991949896722
1.464646464646465,0.1391688174399841
1.5656565656565657,0.1406542773119106
1.6666666666666672,0.14108985495291115
1.767676767676768,0.1405738220301731
1.8686868686868687,0.1392138064364774
1.9696969696969704,0.13712147378065676
2.070707070707071,0.1344083970280907
2.1717171717171726,0.1311824160151307
2.2727272727272734,0.12754505984192588
2.373737373737374,0.12358979699077421
2.4747474747474754,0.11940084780829752
2.575757575757576,0.115052978033642
2.676767676767678,0.11061132662123563
2.7777777777777777,0.10613191585178106
2.8787878787878793,0.10166220049573971
2.979797979797981,0.09724166263203471
3.080808080808081,0.09290287869878089
3.181818181818182,0.08867218733468274
3.2828282828282838,0.08457048523219513
3.3838383838383836,0.08061376470231019
3.4848484848484853,0.07681405767812355
3.585858585858587,0.07317971342944407
3.686868686868687,0.06971583659526215
3.787878787878788,0.06642443505144979
3.8888888888888897,0.06330522292758878
3.9898989898989896,0.060354747879100445
4.090909090909091,0.057567570313147964
4.191919191919193,0.05493580878442805
4.292929292929294,0.05244946416910712
4.3939393939393945,0.05009674037821443
4.494949494949496,0.04786458863185494
4.595959595959597,0.04573918224368745
4.696969696969697,0.043706766895486915
4.7979797979797985,0.041754512944436994
4.898989898989901,0.03987099742597633
5.0,0.0380473739424545
