x, theta
-5.0,-0.01753380427179141,
-4.898989898989899,-0.018357905681243514,
-4.797979797979798,-0.01898688712037022,
-4.696969696969697,-0.019513451413249783,
-4.595959595959595,-0.020052674879800447,
-4.494949494949495,-0.020711565356080763,
-4.393939393939394,-0.02157097753719528,
-4.292929292929292,-0.022679737446368087,
-4.191919191919191,-0.02406058840093661,
-4.090909090909091,-0.02571915854284379,
-3.98989898989899,-0.027653266035532642,
-3.8888888888888884,-0.029859853652681956,
-3.7878787878787876,-0.032339355195770914,
-3.6868686868686864,-0.03509810580236361,
-3.5858585858585856,-0.03814886149468766,
-3.484848484848485,-0.04151123233238918,
-3.3838383838383836,-0.045210780932700256,
-3.2828282828282824,-0.0492790864377981,
-3.1818181818181817,-0.053752656762908524,
-3.0808080808080804,-0.05867279182285534,
-2.9797979797979797,-0.0640847949410257,
-2.878787878787879,-0.07003720839404437,
-2.7777777777777777,-0.07658093749988848,
-2.676767676767677,-0.08376717299821057,
-2.5757575757575757,-0.09164533218681248,
-2.4747474747474745,-0.10025933514843932,
-2.3737373737373737,-0.10964310532831223,
-2.2727272727272725,-0.11981305541330722,
-2.1717171717171717,-0.13075916431806345,
-2.070707070707071,-0.1424324830105359,
-1.9696969696969697,-0.15472965029812769,
-1.8686868686868687,-0.16747415477946914,
-1.7676767676767677,-0.18039472480081398,
-1.6666666666666667,-0.19310394774232775,
-1.5656565656565655,-0.20508082803274785,
-1.4646464646464645,-0.21566385729776893,
-1.3636363636363635,-0.22406556568616942,
-1.262626262626263,-0.22941807927765612,
-1.1616161616161613,-0.23086023517802,
-1.0606060606060608,-0.22766504481103578,
-0.9595959595959593,-0.21938929751315084,
-0.8585858585858587,-0.20600711511467362,
-0.757575757575758,-0.18797277805667711,
-0.6565656565656566,-0.1661707968647137,
-0.5555555555555559,-0.1417492425476603,
-0.45454545454545453,-0.11588580482353672,
-0.35353535353535387,-0.08956539337812708,
-0.25252525252525243,-0.06343712973663096,
-0.15151515151515177,-0.03777636610113033,
-0.05050505050505113,-0.012537184966116444,
0.050505050505050324,0.012537169006238136,
0.15151515151515096,0.03777634981071265,
0.25252525252525243,0.06343711287031817,
0.35353535353535304,0.08956537585259872,
0.45454545454545453,0.11588578677250871,
0.5555555555555551,0.14174922433614223,
0.6565656565656558,0.16617077904616373,
0.7575757575757572,0.18797276127271845,
0.8585858585858579,0.2060070999615935,
0.9595959595959593,0.21938928441685657,
1.0606060606060599,0.22766503394908533,
1.1616161616161613,0.23086022646517312,
1.262626262626262,0.22941807240609946,
1.3636363636363635,0.22406556019757962,
1.464646464646464,0.21566385266322596,
1.5656565656565649,0.2050808237231876,
1.6666666666666663,0.19310394328052483,
1.7676767676767668,0.18039471979327182,
1.8686868686868683,0.16747414893205215,
1.969696969696969,0.15472964342226714,
2.0707070707070705,0.14243247502644696,
2.1717171717171713,0.1307591552576668,
2.2727272727272725,0.11981304542045912,
2.3737373737373733,0.10964309465035726,
2.474747474747474,0.1002593241133003,
2.5757575757575744,0.09164532116437463,
2.676767676767677,0.08376716235123083,
2.7777777777777772,0.07658092753492274,
2.878787878787878,0.07003719932412555,
2.979797979797979,0.06408478686853725,
3.080808080808081,0.05867278474489779,
3.1818181818181817,0.053752650595157325,
3.282828282828282,0.04927908104846912,
3.3838383838383828,0.04521077617698421,
3.4848484848484835,0.041511228079536,
3.5858585858585856,0.03814885764375564,
3.6868686868686864,0.035098102286948984,
3.787878787878787,0.03233935198133353,
3.8888888888888875,0.02985985073130637,
3.9898989898989883,0.027653263422567242,
4.090909090909091,0.025719156278242394,
4.191919191919191,0.02406058655626042,
4.2929292929292915,0.02267973613640306,
4.393939393939393,0.0215709769331347,
4.494949494949495,0.020711565695253897,
4.595959595959595,0.02005267646588149,
4.696969696969696,0.01951345460141196,
4.797979797979797,0.018986892284655443,
4.898989898989897,0.018357913166088702,
5.0,0.017533814334697917,
