x, theta
-5.0,-0.01845089437339742,
-4.898989898989899,-0.01980160370265316,
-4.797979797979798,-0.02118423471591302,
-4.696969696969696,-0.022619360144958467,
-4.595959595959596,-0.024132896508507695,
-4.494949494949495,-0.025753618356403107,
-4.393939393939394,-0.027509515393760786,
-4.292929292929293,-0.029425982708183973,
-4.191919191919192,-0.031525184410827745,
-4.09090909090909,-0.03382579219980264,
-3.9898989898989896,-0.036344864742026584,
-3.8888888888888884,-0.03909840059486491,
-3.787878787878788,-0.04210267393158329,
-3.6868686868686864,-0.04537481703068513,
-3.5858585858585856,-0.04893363711673482,
-3.484848484848485,-0.052799923078182376,
-3.3838383838383836,-0.05699630038632675,
-3.282828282828283,-0.061546844402298184,
-3.1818181818181817,-0.06647705632225365,
-3.080808080808081,-0.07181263653974423,
-2.9797979797979797,-0.07757899790836031,
-2.8787878787878785,-0.08379960428372502,
-2.7777777777777777,-0.0904940977934594,
-2.6767676767676765,-0.09767634183296448,
-2.5757575757575757,-0.10535079304764783,
-2.474747474747475,-0.11350919410923854,
-2.3737373737373733,-0.12212505101008908,
-2.2727272727272725,-0.13114826421456627,
-2.1717171717171717,-0.1404978300701092,
-2.0707070707070705,-0.15005377420401578,
-1.9696969696969693,-0.1596492496879176,
-1.8686868686868685,-0.16906197252355804,
-1.7676767676767675,-0.17800855141021765,
-1.6666666666666665,-0.18614138517252932,
-1.5656565656565657,-0.19305269891889254,
-1.4646464646464643,-0.19828757559972132,
-1.3636363636363635,-0.20136901114615613,
-1.2626262626262625,-0.20183660700392791,
-1.1616161616161615,-0.19929725971323475,
-1.0606060606060603,-0.19348181689833943,
-0.9595959595959598,-0.18429725766026728,
-0.8585858585858585,-0.1718598375562299,
-0.7575757575757571,-0.1564957338122972,
-0.6565656565656566,-0.13870243919906766,
-0.5555555555555552,-0.11907597775962198,
-0.45454545454545475,-0.09822062074067106,
-0.3535353535353534,-0.07666434464416949,
-0.2525252525252521,-0.0547999465271749,
-0.15151515151515157,-0.03286320804519027,
-0.05050505050505025,-0.010948175105740532,
0.05050505050505025,0.010948175047714503,
0.15151515151515157,0.032863208006777445,
0.25252525252525293,0.05479994659797849,
0.3535353535353534,0.07666434503973663,
0.45454545454545475,0.09822062183131042,
0.5555555555555561,0.1190759800623633,
0.6565656565656566,0.13870244333031523,
0.7575757575757579,0.15649574040919578,
0.8585858585858585,0.17185984718510539,
0.9595959595959598,0.1842972707352315,
1.060606060606061,0.193481833629221,
1.1616161616161615,0.19929728009163483,
1.262626262626263,0.2018366308238675,
1.3636363636363635,0.20136903804788897,
1.4646464646464648,0.1982876051231821,
1.5656565656565662,0.19305273055566863,
1.6666666666666665,0.18614141840977982,
1.767676767676768,0.17800858576382272,
1.8686868686868685,0.16906200756039258,
1.9696969696969697,0.15964928503824583,
2.070707070707071,0.15005380956549197,
2.1717171717171717,0.14049786520519758,
2.272727272727273,0.13114829894331437,
2.3737373737373733,0.12212508520060528,
2.474747474747475,0.11350922766814953,
2.575757575757576,0.10535082591222222,
2.6767676767676765,0.09767637396566786,
2.7777777777777772,0.09049412917849176,
2.8787878787878793,0.0837996349242418,
2.9797979797979797,0.07757902782282367,
3.0808080808080804,0.07181266575641598,
3.1818181818181825,0.066477084871982,
3.282828282828283,0.06154687231104261,
3.3838383838383836,0.05699632766968232,
3.4848484848484858,0.052799949739870566,
3.585858585858586,0.04893366315190306,
3.6868686868686864,0.04537484243309997,
3.787878787878789,0.04210269870226635,
3.8888888888888893,0.039098424749186345,
3.9898989898989896,0.036344888312747736,
4.09090909090909,0.03382581523500572,
4.191919191919192,0.03152520696731065,
4.292929292929293,0.029426004842190823,
4.393939393939394,0.02750953715147908,
4.494949494949496,0.025753639766539882,
4.595959595959596,0.0241329175786964,
4.696969696969696,0.022619380862760607,
4.7979797979797985,0.02118425505421828,
4.8989898989899,0.01980162362802984,
5.0,0.018450913855081685,
