x, theta
-5.0,-0.012667149449751003,
-4.898989898989899,-0.01337655834713658,
-4.797979797979798,-0.013923721826501367,
-4.696969696969696,-0.014407131042868615,
-4.595959595959596,-0.014941107485702432,
-4.494949494949495,-0.015620260464528801,
-4.393939393939394,-0.016502209056713513,
-4.292929292929293,-0.017610697460297198,
-4.191919191919192,-0.018947976609358763,
-4.09090909090909,-0.020507010665721914,
-3.9898989898989896,-0.022281907988612737,
-3.8888888888888884,-0.024272154835808246,
-3.787878787878788,-0.02648476035966474,
-3.6868686868686864,-0.028934355078029217,
-3.5858585858585856,-0.03164290171984496,
-3.484848484848485,-0.03463937312775256,
-3.3838383838383836,-0.03795929728801184,
-3.282828282828283,-0.04164433841254267,
-3.1818181818181817,-0.045743193758497114,
-3.080808080808081,-0.050311157127368,
-2.9797979797979797,-0.055411229982423205,
-2.8787878787878785,-0.06111430381292138,
-2.7777777777777777,-0.06749914538830515,
-2.6767676767676765,-0.07465308364968148,
-2.5757575757575757,-0.08267047825546658,
-2.474747474747475,-0.09165203159129165,
-2.3737373737373733,-0.10170060230819988,
-2.2727272727272725,-0.11291637499069851,
-2.1717171717171717,-0.12538748775227204,
-2.0707070707070705,-0.1391755361676923,
-1.9696969696969693,-0.154295752465067,
-1.8686868686868685,-0.17068680156010463,
-1.7676767676767675,-0.188172318066949,
-1.6666666666666665,-0.20641106632226336,
-1.5656565656565657,-0.2248413143385004,
-1.4646464646464643,-0.24262742086014844,
-1.3636363636363635,-0.25862829846556656,
-1.2626262626262625,-0.2714163507830891,
-1.1616161616161615,-0.27938430002189296,
-1.0606060606060603,-0.2809664641309546,
-0.9595959595959598,-0.2749670465860379,
-0.8585858585858585,-0.26091798487010087,
-0.7575757575757571,-0.23932007502921304,
-0.6565656565656566,-0.2116146921068809,
-0.5555555555555552,-0.1798410675434381,
-0.45454545454545475,-0.14610842132402535,
-0.3535353535353534,-0.11211381313012914,
-0.2525252525252521,-0.07887958125357031,
-0.15151515151515157,-0.04673627825023252,
-0.05050505050505025,-0.015469165967473941,
0.05050505050505025,0.0154691823332338,
0.15151515151515157,0.04673629340626406,
0.25252525252525293,0.07887959425512858,
0.3535353535353534,0.1121138235553325,
0.45454545454545475,0.14610842948518443,
0.5555555555555561,0.17984107456761445,
0.6565656565656566,0.2116146997906112,
0.7575757575757579,0.23932008544402184,
0.8585858585858585,0.2609179998364206,
0.9595959595959598,0.27496706723372366,
1.060606060606061,0.28096649072038793,
1.1616161616161615,0.27938433204372726,
1.262626262626263,0.27141638722205363,
1.3636363636363635,0.25862833808615915,
1.4646464646464648,0.24262746242350697,
1.5656565656565662,0.22484135672763195,
1.6666666666666665,0.2064111085971687,
1.767676767676768,0.1881723594843776,
1.8686868686868685,0.17068684158223912,
1.9696969696969697,0.15429579076264854,
2.070707070707071,0.1391755726089674,
2.1717171717171717,0.1253875223675851,
2.272727272727273,0.11291640791221047,
2.3737373737373733,0.101700633697825,
2.474747474747475,0.09165206157850059,
2.575757575757576,0.08267050690517275,
2.6767676767676765,0.07465311096982274,
2.7777777777777772,0.06749917137160333,
2.8787878787878793,0.06111432849354714,
2.9797979797979797,0.055411253479976885,
3.0808080808080804,0.05031117965269383,
3.1818181818181825,0.045743215570586804,
3.282828282828283,0.041644359739252845,
3.3838383838383836,0.037959318244669804,
3.4848484848484858,0.034639393673497665,
3.585858585858586,0.031642921676734215,
3.6868686868686864,0.028934374208555935,
3.787878787878789,0.026484778469853643,
3.8888888888888893,0.02427217185920849,
3.9898989898989896,0.02228192401836515,
4.09090909090909,0.020507025929725087,
4.191919191919192,0.018947991409426157,
4.292929292929293,0.017610712104571213,
4.393939393939394,0.01650222380499633,
4.494949494949496,0.015620275490978885,
4.595959595959596,0.014941122855755662,
4.696969696969696,0.014407146704964457,
4.7979797979797985,0.013923737626665433,
4.8989898989899,0.01337657407503512,
5.0,0.012667164912263829,
