x, theta
-15.0,-0.0030122460685224617,
-14.696969696969697,-0.002978963293986281,
-14.393939393939393,-0.002701142450276306,
-14.090909090909092,-0.002301546260769838,
-13.787878787878787,-0.0019118965193980486,
-13.484848484848484,-0.00162587796921132,
-13.18181818181818,-0.0014827128955716695,
-12.878787878787879,-0.0014810640346458737,
-12.575757575757574,-0.0015978756468879585,
-12.272727272727272,-0.0018051359441930703,
-11.96969696969697,-0.0020786857472880893,
-11.666666666666664,-0.0024013685425534614,
-11.363636363636363,-0.002763439877319307,
-11.06060606060606,-0.003160533719875458,
-10.757575757575756,-0.003592826961564821,
-10.454545454545455,-0.0040635105331445764,
-10.15151515151515,-0.004578177723956411,
-9.848484848484848,-0.005144130082521681,
-9.545454545454545,-0.005770322102921499,
-9.242424242424242,-0.006467072576611832,
-8.939393939393938,-0.007246744168251329,
-8.636363636363635,-0.008123141779985632,
-8.333333333333332,-0.00911228768197958,
-8.03030303030303,-0.010232689195224465,
-7.727272727272727,-0.011505662015030893,
-7.424242424242424,-0.01295580070079505,
-7.12121212121212,-0.014611242460780938,
-6.8181818181818175,-0.01650459810254934,
-6.515151515151514,-0.01867253336880248,
-6.212121212121212,-0.021156331147834884,
-5.909090909090909,-0.02400153050207643,
-5.6060606060606055,-0.027257059004990092,
-5.303030303030302,-0.0309731285951953,
-4.999999999999999,-0.03519799609414931,
-4.6969696969696955,-0.039971336497903076,
-4.393939393939393,-0.04531475887962566,
-4.090909090909091,-0.0512167179240306,
-3.787878787878787,-0.05761110790301838,
-3.484848484848484,-0.0643474521737899,
-3.1818181818181808,-0.07115451619833046,
-2.8787878787878776,-0.07760091598810837,
-2.5757575757575744,-0.08306397681675004,
-2.2727272727272725,-0.08672957256876268,
-1.969696969696969,-0.08765195139126813,
-1.6666666666666643,-0.084902543392819,
-1.3636363636363626,-0.07780135501173979,
-1.0606060606060608,-0.0661612226462236,
-0.757575757575756,-0.05041423191563599,
-0.4545454545454542,-0.031521474510153746,
-0.15151515151514947,-0.010717613293532047,
0.15151515151515235,0.010717601948142974,
0.4545454545454571,0.0315214636241925,
0.7575757575757589,0.05041422192078793,
1.0606060606060608,0.06616121389107654,
1.3636363636363655,0.07780134768994307,
1.6666666666666672,0.08490253749627663,
1.969696969696972,0.08765194672000765,
2.272727272727274,0.0867295687953733,
2.5757575757575757,0.08306397357726758,
2.8787878787878802,0.077600912963248,
3.181818181818182,0.07115451315645194,
3.484848484848487,0.0643474489686291,
3.7878787878787885,0.057611104446015915,
4.0909090909090935,0.05121671416459095,
4.393939393939395,0.04531475481514424,
4.696969696969697,0.03997133220914817,
5.000000000000002,0.03519799178104632,
5.303030303030304,0.030973124585001788,
5.606060606060608,0.02725705571665693,
5.90909090909091,0.024001528369693936,
6.212121212121215,0.021156330524522593,
6.5151515151515165,0.018672534442040423,
6.818181818181818,0.01650460084771299,
7.121212121212123,0.014611246644212539,
7.424242424242425,0.01295580592638168,
7.72727272727273,0.011505667796986696,
8.030303030303031,0.010232695037291517,
8.333333333333334,0.009112293147329087,
8.636363636363638,0.008123146540981674,
8.93939393939394,0.007246748027934569,
9.242424242424244,0.006467075458050919,
9.545454545454547,0.005770324012856154,
9.848484848484851,0.005144131068178126,
10.151515151515152,0.004578177845869114,
10.454545454545455,0.004063509866018222,
10.75757575757576,0.0035928256147303994,
11.060606060606062,0.003160531852348658,
11.363636363636367,0.0027634376827141427,
11.666666666666671,0.002401366198600652,
11.96969696969697,0.0020786833523045445,
12.272727272727275,0.0018051334786297613,
12.57575757575758,0.001597872988284843,
12.878787878787879,0.0014810610244111455,
13.181818181818183,0.0014827094274345587,
13.484848484848488,0.0016258740608217082,
13.787878787878793,0.0019118923401422183,
14.090909090909092,0.002301542107984167,
14.393939393939396,0.002701138682540627,
14.6969696969697,0.002978960241200923,
15.0,0.0030122439418625024,
