x, theta
-5.0,-0.019589516460545964,
-4.898989898989899,-0.020720098084067384,
-4.797979797979798,-0.021888733928765003,
-4.696969696969697,-0.023106269914011657,
-4.595959595959595,-0.024386693541547766,
-4.494949494949495,-0.02574577908001996,
-4.393939393939394,-0.027200432611119263,
-4.292929292929292,-0.028766862315040997,
-4.191919191919191,-0.03046018011828755,
-4.090909090909091,-0.03229385535632323,
-3.98989898989899,-0.03427943900535069,
-3.8888888888888884,-0.036426642898264916,
-3.7878787878787876,-0.03874340263247045,
-3.6868686868686864,-0.041236057254859126,
-3.5858585858585856,-0.043909466677074516,
-3.484848484848485,-0.04676708788654649,
-3.3838383838383836,-0.04981049619383637,
-3.2828282828282824,-0.05303946191436215,
-3.1818181818181817,-0.056451050702261085,
-3.0808080808080804,-0.06003903023365287,
-2.9797979797979797,-0.06379307874057805,
-2.878787878787879,-0.067697467391169,
-2.7777777777777777,-0.07173013860186606,
-2.676767676767677,-0.0758608792648725,
-2.5757575757575757,-0.08005017119523661,
-2.4747474747474745,-0.08424736571647995,
-2.3737373737373737,-0.088389563113495,
-2.2727272727272725,-0.09239999946281507,
-2.1717171717171717,-0.09618759217564565,
-2.070707070707071,-0.09964677102743491,
-1.9696969696969697,-0.10265861285334488,
-1.8686868686868687,-0.10509352563152108,
-1.7676767676767677,-0.10681538598039597,
-1.6666666666666667,-0.10768809850636218,
-1.5656565656565655,-0.10758433016230495,
-1.4646464646464645,-0.10639551850220208,
-1.3636363636363635,-0.10404349786282019,
-1.262626262626263,-0.10049117629641624,
-1.1616161616161613,-0.09575133664215518,
-1.0606060606060608,-0.08989110276544943,
-0.9595959595959593,-0.08303031064280852,
-0.8585858585858587,-0.07533322856704783,
-0.757575757575758,-0.06699350477505583,
-0.6565656565656566,-0.05821474766182888,
-0.5555555555555559,-0.04918927155818853,
-0.45454545454545453,-0.040078930540594415,
-0.35353535353535387,-0.03100095272580572,
-0.25252525252525243,-0.022020989447457007,
-0.15151515151515177,-0.01315430559061559,
-0.05050505050505113,-0.004374089513152546,
0.050505050505050324,0.004374065703066865,
0.15151515151515096,0.013154281751384778,
0.25252525252525243,0.02202096555769173,
0.35353535353535304,0.031000928778720516,
0.45454545454545453,0.04007890654910451,
0.5555555555555551,0.049189247557488214,
0.6565656565656558,0.058214723708957195,
0.7575757575757572,0.06699348094537028,
0.8585858585858579,0.07533320494800178,
0.9595959595959593,0.08303028732592477,
1.0606060606060599,0.08989107983779854,
1.1616161616161613,0.09575131417869742,
1.262626262626262,0.10049115435431655,
1.3636363636363635,0.1040434764784759,
1.464646464646464,0.1063954976911512,
1.5656565656565649,0.1075843099217011,
1.6666666666666663,0.10768807881937748,
1.7676767676767668,0.10681536682179593,
1.8686868686868683,0.10509350697356035,
1.969696969696969,0.10265859467128569,
2.0707070707070705,0.09964675330414363,
2.1717171717171713,0.0961875749048231,
2.2727272727272725,0.09239998265073779,
2.3737373737373733,0.08838954677918931,
2.474747474747474,0.08424734989056248,
2.5757575757575744,0.08005015591765163,
2.676767676767677,0.07586086458188013,
2.7777777777777772,0.0717301245625861,
2.878787878787878,0.06769745404396477,
2.979797979797979,0.06379306612944613,
3.080808080808081,0.06003901839475545,
3.1818181818181817,0.05645103966067144,
3.282828282828282,0.05303945168115676,
3.3838383838383828,0.049810486763688155,
3.4848484848484835,0.04676707923602974,
3.5858585858585856,0.043909458763957465,
3.6868686868686864,0.041236050018569115,
3.787878787878787,0.03874339599593157,
3.8888888888888875,0.03642663677105129,
3.9898989898989883,0.034279433288017414,
4.090909090909091,0.03229384994557005,
4.191919191919191,0.03046017491249131,
4.2929292929292915,0.028766857219609143,
4.393939393939393,0.02720042754313745,
4.494949494949495,0.025745773971690422,
4.595959595959595,0.024386688342042495,
4.696969696969696,0.023106264589580983,
4.797979797979797,0.021888728461151752,
4.898989898989897,0.02072009246756501,
5.0,0.019589510698270196,
