x, theta
-15.0,-0.0022223008745496653,
-14.696969696969697,-0.0024273214368821794,
-14.393939393939393,-0.0025930390511343937,
-14.090909090909092,-0.0027326462510439686,
-13.787878787878787,-0.0028632336752940635,
-13.484848484848484,-0.0030037826935462864,
-13.18181818181818,-0.0031708151151839115,
-12.878787878787879,-0.0033778326196498565,
-12.575757575757574,-0.003633728764216082,
-12.272727272727272,-0.003943826546256357,
-11.96969696969697,-0.004310605604027851,
-11.666666666666664,-0.004734948965844588,
-11.363636363636363,-0.005217415727154284,
-11.06060606060606,-0.005758504253528862,
-10.757575757575756,-0.0063595827585112286,
-10.454545454545455,-0.00702295693246624,
-10.15151515151515,-0.007752092086562579,
-9.848484848484848,-0.008551567251352532,
-9.545454545454545,-0.009427075939860252,
-9.242424242424242,-0.010385167194153055,
-8.939393939393938,-0.011433616253192724,
-8.636363636363635,-0.012580659496994384,
-8.333333333333332,-0.01383524766940436,
-8.03030303030303,-0.01520670066505514,
-7.727272727272727,-0.016704436590404326,
-7.424242424242424,-0.018337581609589204,
-7.12121212121212,-0.020114297146329507,
-6.8181818181818175,-0.022041390593334986,
-6.515151515151514,-0.02412283116586944,
-6.212121212121212,-0.026358751327342222,
-5.909090909090909,-0.028743658224382296,
-5.6060606060606055,-0.0312643688943659,
-5.303030303030302,-0.03389734574141112,
-4.999999999999999,-0.03660589844912643,
-4.6969696969696955,-0.03933659218170127,
-4.393939393939393,-0.0420160469747235,
-4.090909090909091,-0.04454775080883233,
-3.787878787878787,-0.04681040084871757,
-3.484848484848484,-0.04865767827644918,
-3.1818181818181808,-0.049921764787119294,
-2.8787878787878776,-0.05042102367015988,
-2.5757575757575744,-0.04997286468579931,
-2.2727272727272725,-0.048411811917832726,
-1.969696969696969,-0.045610757663314905,
-1.6666666666666643,-0.04150263225735085,
-1.3636363636363626,-0.036097173612401834,
-1.0606060606060608,-0.02948905362613785,
-0.757575757575756,-0.021854627837155416,
-0.4545454545454542,-0.013438619338629554,
-0.15151515151514947,-0.004534760676240035,
0.15151515151515235,0.004534749529186977,
0.4545454545454571,0.01343860837194355,
0.7575757575757589,0.02185461721870685,
1.0606060606060608,0.029489043499613787,
1.3636363636363655,0.036097164087669276,
1.6666666666666672,0.041502623404243044,
1.969696969696972,0.045610749510083703,
2.272727272727274,0.04841180445452897,
2.5757575757575757,0.049972857871880993,
2.8787878787878802,0.05042101744478078,
3.181818181818182,0.04992175908040464,
3.484848484848487,0.04865767302039181,
3.7878787878787885,0.04681039598677361,
4.0909090909090935,0.044547746303655655,
4.393939393939395,0.042016042813410204,
4.696969696969697,0.039336588377776316,
5.000000000000002,0.03660589504050127,
5.303030303030304,0.033897342783922424,
5.606060606060608,0.03126436645137076,
5.90909090909091,0.0287436563537955,
6.212121212121215,0.026358750068393277,
6.5151515151515165,0.024122830528064076,
6.818181818181818,0.022041390549791817,
7.121212121212123,0.020114297632720435,
7.424242424242425,0.018337582528707763,
7.72727272727273,0.016704437821306595,
8.030303030303031,0.0152067020748885,
8.333333333333334,0.01383524912578693,
8.636363636363638,0.012580660878955596,
8.93939393939394,0.011433617459250867,
9.242424242424244,0.010385168146890056,
9.545454545454547,0.009427076587087635,
9.848484848484851,0.008551567564543783,
10.151515151515152,0.007752092057435878,
10.454545454545455,0.007022956568437211,
10.75757575757576,0.006359582077503312,
11.060606060606062,0.005758503278443072,
11.363636363636367,0.005217414480468863,
11.666666666666671,0.004734947465159234,
11.96969696969697,0.004310603859660311,
12.272727272727275,0.003943824561822851,
12.57575757575758,0.003633726540365645,
12.878787878787879,0.0033778301600457805,
13.181818181818183,0.0031708124327236575,
13.484848484848488,0.003003779814372942,
13.787878787878793,0.002863230638509018,
14.090909090909092,0.002732643103030563,
14.393939393939396,0.0025930358349683935,
14.6969696969697,0.002427318178715332,
15.0,0.002222297569993925,
