x, theta
-5.0,-0.022963807426511718,
-4.898989898989899,-0.024246710777176883,
-4.797979797979798,-0.0255372053117231,
-4.696969696969697,-0.026858270960415487,
-4.595959595959595,-0.028240611841867436,
-4.494949494949495,-0.029718493762520337,
-4.393939393939394,-0.031326393604386604,
-4.292929292929292,-0.03309529351409757,
-4.191919191919191,-0.035051638575025024,
-4.090909090909091,-0.0372170124127722,
-3.98989898989899,-0.03960876811096914,
-3.8888888888888884,-0.042241243225201286,
-3.7878787878787876,-0.04512691797928081,
-3.6868686868686864,-0.04827753712845917,
-3.5858585858585856,-0.05170486874775104,
-3.484848484848485,-0.055421279974955606,
-3.3838383838383836,-0.05943954145218422,
-3.2828282828282824,-0.06377288937846681,
-3.1818181818181817,-0.06843424303446843,
-3.0808080808080804,-0.07343552751729199,
-2.9797979797979797,-0.07878652412730669,
-2.878787878787879,-0.08449335929824242,
-2.7777777777777777,-0.09055698732307804,
-2.676767676767677,-0.09697048118115958,
-2.5757575757575757,-0.10371666634827426,
-2.4747474747474745,-0.1107646859254734,
-2.3737373737373737,-0.11806661927477546,
-2.2727272727272725,-0.1255526401468794,
-2.1717171717171717,-0.13312690118666515,
-2.070707070707071,-0.1406628010747386,
-1.9696969696969697,-0.14799861807100112,
-1.8686868686868687,-0.15493482591406438,
-1.7676767676767677,-0.16123280330122847,
-1.6666666666666667,-0.16661739202769188,
-1.5656565656565655,-0.17078459968641568,
-1.4646464646464645,-0.17341456110491182,
-1.3636363636363635,-0.17419241019666054,
-1.262626262626263,-0.1728349688181121,
-1.1616161616161613,-0.16912230283390883,
-1.0606060606060608,-0.16292939212675184,
-0.9595959595959593,-0.15425102103677357,
-0.8585858585858587,-0.14321408903558774,
-0.757575757575758,-0.1300702564485252,
-0.6565656565656566,-0.1151684362949188,
-0.5555555555555559,-0.09891038152378395,
-0.45454545454545453,-0.081698762182286,
-0.35353535353535387,-0.06388922996667734,
-0.25252525252525243,-0.045756840582701575,
-0.15151515151515177,-0.02748295834015524,
-0.05050505050505113,-0.009163696338660099,
0.050505050505050324,0.009163673844245324,
0.15151515151515096,0.02748293576858285,
0.25252525252525243,0.045756817884279766,
0.35353535353535304,0.06388920714205137,
0.45454545454545453,0.08169873929655402,
0.5555555555555551,0.09891035870846276,
0.6565656565656558,0.11516841373656672,
0.7575757575757572,0.1300702343655118,
0.8585858585858579,0.14321406764758038,
0.9595959595959593,0.15425100053356577,
1.0606060606060599,0.16292937264307383,
1.1616161616161613,0.16912228443485366,
1.262626262626262,0.1728349514967733,
1.3636363636363635,0.17419239388245966,
1.464646464646464,0.1734145456794154,
1.5656565656565649,0.17078458500263394,
1.6666666666666663,0.16661737792951636,
1.7676767676767668,0.1612327896407093,
1.8686868686868683,0.15493481256526098,
1.969696969696969,0.14799860493993022,
2.0707070707070705,0.14066278810543986,
2.1717171717171713,0.13312688836353903,
2.2727272727272725,0.1255526274932719,
2.3737373737373733,0.1180666068480527,
2.474747474747474,0.11076467380894761,
2.5757575757575744,0.10371665464076707,
2.676767676767677,0.09697046998553183,
2.7777777777777772,0.09055697673530849,
2.878787878787878,0.0844933493986455,
2.979797979797979,0.07878651497506972,
3.080808080808081,0.07343551914885826,
3.1818181818181817,0.0684342354654921,
3.282828282828282,0.06377288260852443,
3.3838383838383828,0.05943953547101266,
3.4848484848484835,0.055421274769051676,
3.5858585858585856,0.05170486430638954,
3.6868686868686864,0.048277533448638055,
3.787878787878787,0.04512691506945998,
3.8888888888888875,0.042241241108003535,
3.9898989898989883,0.03960876682507397,
4.090909090909091,0.037217012014195916,
4.191919191919191,0.03505163913767406,
4.2929292929292915,0.03309529512927378,
4.393939393939393,0.03132639637859125,
4.494949494949495,0.029718497812813993,
4.595959595959595,0.028240617288181058,
4.696969696969696,0.026858277914571627,
4.797979797979797,0.02553721386365604,
4.898989898989897,0.02424672097956382,
5.0,0.022963819279796294,
