x, theta
-5.0,-0.025029812216420533,
-4.898989898989899,-0.02621311601254428,
-4.797979797979798,-0.027437355028597787,
-4.696969696969697,-0.028703819247562157,
-4.595959595959595,-0.03001383496045218,
-4.494949494949495,-0.03136852070976137,
-4.393939393939394,-0.032769087530822416,
-4.292929292929292,-0.03421605903629743,
-4.191919191919191,-0.03570950646063342,
-4.090909090909091,-0.03724870075500242,
-3.98989898989899,-0.0388320598729619,
-3.8888888888888884,-0.04045686685605321,
-3.7878787878787876,-0.04211916662519899,
-3.6868686868686864,-0.04381356516736101,
-3.5858585858585856,-0.04553305542981323,
-3.484848484848485,-0.04726909080152031,
-3.3838383838383836,-0.04901106777113329,
-3.2828282828282824,-0.05074658853385805,
-3.1818181818181817,-0.05246114247417766,
-3.0808080808080804,-0.05413802714060134,
-2.9797979797979797,-0.05575848538660111,
-2.878787878787879,-0.057301483058982416,
-2.7777777777777777,-0.05874409078392029,
-2.676767676767677,-0.06006129623568768,
-2.5757575757575757,-0.06122650055458756,
-2.4747474747474745,-0.06221177185437354,
-2.3737373737373737,-0.06298849074583912,
-2.2727272727272725,-0.06352773495064468,
-2.1717171717171717,-0.0638012654125335,
-2.070707070707071,-0.06378229049090689,
-1.9696969696969697,-0.063446515799916,
-1.8686868686868687,-0.06277327211884787,
-1.7676767676767677,-0.06174641311008444,
-1.6666666666666667,-0.06035539904906995,
-1.5656565656565655,-0.058596200714605695,
-1.4646464646464645,-0.05647176287075961,
-1.3636363636363635,-0.05399238898058423,
-1.262626262626263,-0.05117553046384149,
-1.1616161616161613,-0.04804524710961733,
-1.0606060606060608,-0.044631237052539685,
-0.9595959595959593,-0.040967338474862336,
-0.8585858585858587,-0.03708994927327813,
-0.757575757575758,-0.033036065683599514,
-0.6565656565656566,-0.02884152645505833,
-0.5555555555555559,-0.024539352361103273,
-0.45454545454545453,-0.020158444970683975,
-0.35353535353535387,-0.015722834883908687,
-0.25252525252525243,-0.01125141007559205,
-0.15151515151515177,-0.006758345852205583,
-0.05050505050505113,-0.002253946274806795,
0.050505050505050324,0.0022539237975043314,
0.15151515151515096,0.006758323365717356,
0.25252525252525243,0.011251387572118299,
0.35353535353535304,0.01572281235832751,
0.45454545454545453,0.02015842242165866,
0.5555555555555551,0.024539329791948505,
0.6565656565656558,0.028841503874290186,
0.7575757575757572,0.03303604310517283,
0.8585858585858579,0.03708992671647593,
0.9595959595959593,0.04096731596389236,
1.0606060606060599,0.04463121461590225,
1.1616161616161613,0.04804522477926554,
1.262626262626262,0.05117550827429351,
1.3636363636363635,0.05399236696797782,
1.464646464646464,0.05647174107198083,
1.5656565656565649,0.058596179166553686,
1.6666666666666663,0.060355377788023024,
1.7676767676767668,0.061746392171241116,
1.8686868686868683,0.06277325153601243,
1.969696969696969,0.06344649560529159,
2.0707070707070705,0.06378227071497311,
2.1717171717171713,0.06380124608394966,
2.2727272727272725,0.06352771609617647,
2.3737373737373733,0.06298847239022409,
2.474747474747474,0.06221175402016477,
2.5757575757575744,0.06122648326189806,
2.676767676767677,0.06006127950191131,
2.7777777777777772,0.05874407462336828,
2.878787878787878,0.05730146748249343,
2.979797979797979,0.055758470401148896,
3.080808080808081,0.05413801274892016,
3.1818181818181817,0.05246112867444408,
3.282828282828282,0.05074657531944671,
3.3838383838383828,0.049011055130489645,
3.4848484848484835,0.04726907871817021,
3.5858585858585856,0.045533043882512114,
3.6868686868686864,0.043813554130401666,
3.787878787878787,0.042119156068872066,
3.8888888888888875,0.04045685674723809,
3.9898989898989883,0.0388320501758479,
4.090909090909091,0.03724869143190146,
4.191919191919191,0.03570949747283203,
4.2929292929292915,0.03421605034493869,
4.393939393939393,0.03276907909777438,
4.494949494949495,0.031368512498427314,
4.595959595959595,0.030013826936513333,
4.696969696969696,0.02870381137961675,
4.797979797979797,0.02743734728870395,
4.898989898989897,0.026213108376637706,
5.0,0.02502980466464466,
