x,theta
-5.0,-0.024425852606749565
-4.8989898989899,-0.025499754240903005
-4.797979797979798,-0.026345258687437312
-4.696969696969697,-0.027060548370357207
-4.595959595959597,-0.027766962819916863
-4.494949494949495,-0.028581050229384397
-4.3939393939393945,-0.029596946329172535
-4.292929292929293,-0.03087944112053642
-4.191919191919192,-0.032465923983006295
-4.090909090909091,-0.03437317145266672
-3.9898989898989905,-0.036605486908422025
-3.888888888888889,-0.03916171620367126
-3.787878787878788,-0.04204045986992777
-3.686868686868687,-0.04524400548249541
-3.585858585858586,-0.048778784953287024
-3.484848484848485,-0.052657407498857056
-3.3838383838383836,-0.05689760136175237
-3.282828282828283,-0.06152216201167615
-3.1818181818181817,-0.0665580723005621
-3.080808080808081,-0.07203582728958091
-2.97979797979798,-0.07798800291133667
-2.878787878787879,-0.08444819527194158
-2.7777777777777777,-0.09144917382534468
-2.6767676767676765,-0.09902091296779125
-2.5757575757575757,-0.10718749720249021
-2.474747474747475,-0.11596341663311627
-2.3737373737373737,-0.1253486802156829
-2.272727272727273,-0.1353224367382666
-2.1717171717171717,-0.14583537661671486
-2.0707070707070705,-0.15679954824784925
-1.9696969696969695,-0.1680773357582548
-1.8686868686868687,-0.17946891470628534
-1.7676767676767675,-0.19069962272205188
-1.6666666666666665,-0.2014090067241907
-1.5656565656565657,-0.21114440929619582
-1.4646464646464645,-0.21936436672179438
-1.3636363636363635,-0.22545561034808626
-1.2626262626262623,-0.22877030569411594
-1.161616161616161,-0.22868510984433343
-1.0606060606060606,-0.22468109489933963
-0.9595959595959598,-0.21643182096943536
-0.8585858585858582,-0.20388086296003327
-0.7575757575757575,-0.1872807329431998
-0.6565656565656568,-0.1671731293584049
-0.5555555555555552,-0.1443046949420541
-0.4545454545454545,-0.1194980180385199
-0.3535353535353529,-0.09351475960109212
-0.2525252525252522,-0.06695002858954546
-0.1515151515151515,-0.04018364403390828
-0.05050505050504994,-0.01339173363645152
0.050505050505050775,0.013391755168399078
0.1515151515151515,0.040183664850973244
0.25252525252525304,0.06695004798504933
0.35353535353535376,0.09351477689514254
0.4545454545454545,0.11949803261357794
0.555555555555556,0.14430470629509462
0.6565656565656568,0.16717313716018345
0.7575757575757575,0.18728073708847526
0.858585858585859,0.20388086359175972
0.9595959595959598,0.2164318184670717
1.0606060606060612,0.22468108983285195
1.161616161616162,0.22868510290510335
1.2626262626262628,0.22877029761806122
1.3636363636363642,0.22545560184464764
1.464646464646465,0.21936435841782864
1.5656565656565657,0.21114440169890947
1.6666666666666672,0.201409000203294
1.767676767676768,0.1906996175087694
1.8686868686868687,0.179468910905497
1.9696969696969704,0.1680773333695902
2.070707070707071,0.15679954719158018
2.1717171717171726,0.1458353767610061
2.2727272727272734,0.13532243792466314
2.373737373737374,0.1253486822802774
2.4747474747474754,0.11596341942119692
2.575757575757576,0.10718750057511173
2.676767676767678,0.09902091679985348
2.7777777777777777,0.09144917799625185
2.8787878787878793,0.08444819965183048
2.979797979797981,0.0779880073472059
3.080808080808081,0.07203583159656346
3.181818181818182,0.06655807626278487
3.2828282828282838,0.0615221653954221
3.3838383838383836,0.056897603940400776
3.4848484848484853,0.052657409085899554
3.585858585858587,0.04877878543701364
3.686868686868687,0.04524400485496849
3.787878787878788,0.042040458243567835
3.8888888888888897,0.039161713810682786
3.9898989898989896,0.036605484080828754
4.090909090909091,0.03437316858317607
4.191919191919193,0.03246592146899285
4.292929292929294,0.030879439295619537
4.3939393939393945,0.02959694538917268
4.494949494949496,0.02858105016236312
4.595959595959597,0.02776696335293405
4.696969696969697,0.027060548947584806
4.7979797979797985,0.026345258493085
4.898989898989901,0.025499752275007115
5.0,0.024425847811330392
