x, theta
-15.0,-0.0014865775965848815,
-14.696969696969697,-0.0018384602688004126,
-14.393939393939393,-0.0021870579026674886,
-14.090909090909092,-0.002536304956165303,
-13.787878787878787,-0.002890806145360747,
-13.484848484848484,-0.0032563696555099053,
-13.18181818181818,-0.0036386104631807026,
-12.878787878787879,-0.004043465825453341,
-12.575757575757574,-0.004476253016066689,
-12.272727272727272,-0.004941772981013726,
-11.96969696969697,-0.00544414721274622,
-11.666666666666664,-0.005986861420852474,
-11.363636363636363,-0.00657304984323992,
-11.06060606060606,-0.007205231308016868,
-10.757575757575756,-0.007885762357814796,
-10.454545454545455,-0.008616749403489887,
-10.15151515151515,-0.009400211846958717,
-9.848484848484848,-0.01023802667292295,
-9.545454545454545,-0.01113194301537157,
-9.242424242424242,-0.012083429105607557,
-8.939393939393938,-0.013093778442102133,
-8.636363636363635,-0.014163597513326964,
-8.333333333333332,-0.015292809690252929,
-8.03030303030303,-0.016480308364687613,
-7.727272727272727,-0.017723626506246593,
-7.424242424242424,-0.019018599377074397,
-7.12121212121212,-0.020358768573734087,
-6.8181818181818175,-0.021735193383872975,
-6.515151515151514,-0.023135532986456653,
-6.212121212121212,-0.024543679616434666,
-5.909090909090909,-0.025939135873509267,
-5.6060606060606055,-0.027296517614705973,
-5.303030303030302,-0.028585067414185872,
-4.999999999999999,-0.029768563679891447,
-4.6969696969696955,-0.03080516556833479,
-4.393939393939393,-0.031647985969958325,
-4.090909090909091,-0.0322460000136946,
-3.787878787878787,-0.0325457193877452,
-3.484848484848484,-0.0324932314437294,
-3.1818181818181808,-0.03203714872820895,
-2.8787878787878776,-0.031132116205088378,
-2.5757575757575744,-0.029742382260952382,
-2.2727272727272725,-0.027845593214000264,
-1.969696969696969,-0.025435972672272378,
-1.6666666666666643,-0.022526723368734958,
-1.3636363636363626,-0.01915111678501491,
-1.0606060606060608,-0.015362227377034854,
-0.757575757575756,-0.011231185488205231,
-0.4545454545454542,-0.006844319431120072,
-0.15151515151514947,-0.0022992750854955446,
0.15151515151515235,0.002299263847951316,
0.4545454545454571,0.006844308286046541,
0.7575757575757589,0.011231174524191534,
1.0606060606060608,0.015362216675212759,
1.3636363636363655,0.01915110641611073,
1.6666666666666672,0.0225267133909397,
1.969696969696972,0.025435963130175487,
2.272727272727274,0.02784558413858851,
2.5757575757575757,0.029742373670668565,
2.8787878787878802,0.031132108107731815,
3.181818181818182,0.03203714112345146,
3.484848484848487,0.03249322432586621,
3.7878787878787885,0.03254571274838125,
4.0909090909090935,0.03224599384400095,
4.393939393939395,0.0316479802622609,
4.696969696969697,0.03080516031684888,
5.000000000000002,0.029768558880542084,
5.303030303030304,0.02858506306359776,
5.606060606060608,0.027296513708531478,
5.90909090909091,0.025939132404427134,
6.212121212121215,0.024543676572137185,
6.5151515151515165,0.023135530347998312,
6.818181818181818,0.021735191124680364,
7.121212121212123,0.020358766659436922,
7.424242424242425,0.01901859776621362,
7.72727272727273,0.017723625151784494,
8.030303030303031,0.01648030721606708,
8.333333333333334,0.015292808695766658,
8.636363636363638,0.01416359662246136,
8.93939393939394,0.013093777607615431,
9.242424242424244,0.012083428285116105,
9.545454545454547,0.01113194217234148,
9.848484848484851,0.010238025777043136,
10.151515151515152,0.009400210873949488,
10.454545454545455,0.008616748334475455,
10.75757575757576,0.007885761178398232,
11.060606060606062,0.007205230007255148,
11.363636363636367,0.0065730484126675925,
11.666666666666671,0.005986859853710946,
11.96969696969697,0.005444145503482156,
12.272727272727275,0.004941771125078542,
12.57575757575758,0.004476251009909227,
12.878787878787879,0.0040434636665709345,
13.181818181818183,0.00363860815001682,
13.484848484848488,0.0032563671870351474,
13.787878787878793,0.0028908035201951066,
14.090909090909092,0.0025363021713107337,
14.393939393939396,0.0021870549519757976,
14.6969696969697,0.0018384571415213102,
15.0,0.0014865742763732204,
