-10.0,-0.000375660600405725,
-9.959919839679358,-0.000465568054754506,
-9.919839679358716,-0.0005559344814367595,
-9.879759519038076,-0.0006466026581866124,
-9.839679358717435,-0.000737906940845301,
-9.799599198396793,-0.000829696581750694,
-9.759519038076151,-0.0009220343532470032,
-9.71943887775551,-0.0010148903226465666,
-9.67935871743487,-0.001108192768299654,
-9.639278557114228,-0.001202234728700624,
-9.599198396793586,-0.0012968750678779006,
-9.559118236472946,-0.0013921406221015786,
-9.519038076152304,-0.0014880912473422825,
-9.478957915831662,-0.0015845914388268323,
-9.438877755511022,-0.0016819144785396034,
-9.398797595190379,-0.001779986431601488,
-9.358717434869739,-0.001878817619572315,
-9.318637274549097,-0.0019784177021193727,
-9.278557114228455,-0.0020787085384281756,
-9.238476953907815,-0.0021799581485191233,
-9.198396793587174,-0.0022820661194602465,
-9.158316633266532,-0.0023850584214792914,
-9.118236472945892,-0.0024889675676733614,
-9.07815631262525,-0.0025936784216460396,
-9.038076152304608,-0.002699491023554268,
-8.997995991983968,-0.0028062906315702296,
-8.957915831663325,-0.002914110193238617,
-8.917835671342685,-0.003022985890216656,
-8.877755511022043,-0.0031329507876509677,
-8.837675350701401,-0.003243871709198709,
-8.797595190380761,-0.003356072511652153,
-8.75751503006012,-0.0034694455279993264,
-8.71743486973948,-0.0035840246038922885,
-8.677354709418838,-0.003699830003278226,
-8.637274549098194,-0.0038167559121857764,
-8.597194388777554,-0.0039351102789644266,
-8.557114228456912,-0.00405477985996483,
-8.51703406813627,-0.004175834902207409,
-8.47695390781563,-0.004298282532659625,
-8.436873747494989,-0.004422022811906512,
-8.396793587174349,-0.004547351171119818,
-8.356713426853707,-0.004674177947407099,
-8.316633266533065,-0.004802546192202328,
-8.276553106212425,-0.0049324751575015036,
-8.236472945891784,-0.00506388275725933,
-8.19639278557114,-0.005197067326101257,
-8.1563126252505,-0.005331944489514795,
-8.116232464929858,-0.0054685176158963955,
-8.076152304609218,-0.00560687634035939,
-8.036072144288577,-0.005746904754666549,
-7.995991983967936,-0.005888900238888661,
-7.955911823647294,-0.0060327831473119264,
-7.915831663326653,-0.006178594068533272,
-7.87575150300601,-0.006326361606590503,
-7.8356713426853695,-0.006476008935625499,
-7.795591182364728,-0.0066278532200720885,
-7.755511022044087,-0.00678178968395593,
-7.715430861723446,-0.006937882522820793,
-7.675350701402805,-0.007096172510278276,
-7.635270541082163,-0.007256557598966706,
-7.595190380761522,-0.0074193688520478585,
-7.5551102204408815,-0.007584510272172773,
-7.51503006012024,-0.007752040918678427,
-7.474949899799599,-0.007922009096601013,
-7.434869739478958,-0.008094319083385315,
-7.394789579158317,-0.008269293509420406,
-7.3547094188376745,-0.008446857502510507,
-7.314629258517033,-0.008627081261202596,
