x, theta
-8.0,-0.005528407197254559,
-7.838383838383839,-0.0059075098067467025,
-7.6767676767676765,-0.006251853182028144,
-7.515151515151516,-0.006580314365081552,
-7.353535353535355,-0.006917217227066619,
-7.191919191919192,-0.007288745220016102,
-7.03030303030303,-0.007717575144323252,
-6.8686868686868685,-0.008221601001199508,
-6.707070707070707,-0.008813079196239304,
-6.545454545454546,-0.009499685516133782,
-6.383838383838384,-0.010286157672747764,
-6.222222222222222,-0.011175925794956187,
-6.060606060606061,-0.012172421076223738,
-5.898989898989899,-0.013280060569689223,
-5.737373737373738,-0.014504771560598373,
-5.575757575757575,-0.015854289561530344,
-5.4141414141414135,-0.017338198937438376,
-5.252525252525253,-0.01896795508158644,
-5.090909090909091,-0.020756688496234244,
-4.929292929292929,-0.02271905353195236,
-4.767676767676768,-0.02487103014904335,
-4.606060606060606,-0.02722955082012324,
-4.444444444444445,-0.029812102944849928,
-4.282828282828283,-0.03263609004818413,
-4.121212121212122,-0.035717960866220366,
-3.95959595959596,-0.039072053795071726,
-3.797979797979798,-0.04270895940591757,
-3.6363636363636367,-0.04663334169803002,
-3.474747474747475,-0.050841099619467256,
-3.313131313131313,-0.05531569677955428,
-3.1515151515151514,-0.060023575874153856,
-2.9898989898989905,-0.06490885251988976,
-2.8282828282828283,-0.0698870134855889,
-2.6666666666666665,-0.07483848778322799,
-2.5050505050505056,-0.07960268435678719,
-2.343434343434344,-0.08397399563352859,
-2.181818181818182,-0.08770180601602973,
-2.0202020202020203,-0.09049721907610131,
-1.858585858585859,-0.09204921862856374,
-1.6969696969696972,-0.09205273105296374,
-1.5353535353535355,-0.09024754234179189,
-1.3737373737373744,-0.08646451952148704,
-1.2121212121212126,-0.08066794833283564,
-1.0505050505050508,-0.07298056258134866,
-0.8888888888888888,-0.06367710682906758,
-0.7272727272727278,-0.05314038357864925,
-0.5656565656565652,-0.04178820367780878,
-0.4040404040404042,-0.02999263170402422,
-0.24242424242424315,-0.018019123171096663,
-0.08080808080808051,-0.006006520639878499,
0.08080808080808051,0.006006515795190737,
0.24242424242424154,0.018019118219630537,
0.4040404040404042,0.02999262653608037,
0.5656565656565652,0.04178819818113766,
0.7272727272727263,0.053140377644136594,
0.8888888888888888,0.06367710036153928,
1.05050505050505,0.07298055551301563,
1.212121212121211,0.08066794063555727,
1.3737373737373737,0.0864645112140201,
1.5353535353535346,0.09024753349002301,
1.6969696969696972,0.09205272176314505,
1.8585858585858583,0.09204920903533154,
2.0202020202020194,0.09049720932799743,
2.181818181818182,0.08770179626122121,
2.343434343434343,0.08397398600789252,
2.505050505050504,0.07960267497566598,
2.6666666666666665,0.07483847873726335,
2.828282828282828,0.06988700484022337,
2.9898989898989887,0.06490884431764998,
3.1515151515151514,0.06002356813858878,
3.3131313131313123,0.055315689520035516,
3.474747474747475,0.05084109283640448,
3.6363636363636362,0.046633335388383435,
3.797979797979797,0.04270895356889848,
3.95959595959596,0.03907204843776024,
4.121212121212121,0.03571795600855543,
4.282828282828282,0.03263608572677135,
4.444444444444445,0.029812099215178023,
4.6060606060606055,0.02722954775701747,
4.767676767676766,0.024871027845264182,
4.929292929292929,0.02271905209491054,
5.09090909090909,0.02075668804284203,
5.252525252525251,0.018967955731640007,
5.4141414141414135,0.017338200806457982,
5.575757575757575,0.01585429275436545,
5.737373737373738,0.014504776167047151,
5.898989898989899,0.013280066662519241,
6.06060606060606,0.012172428710852223,
6.222222222222222,0.011175935009169136,
6.383838383838383,0.010286168484689107,
6.545454545454544,0.00949969791956562,
6.707070707070705,0.008813093153268836,
6.868686868686869,0.008221616433644163,
7.03030303030303,0.0077175919253651415,
7.191919191919192,0.007288763167708323,
7.353535353535353,0.0069172361010427785,
7.515151515151514,0.006580333867507893,
7.676767676767675,0.006251872963666472,
7.838383838383839,0.005907529478459184,
8.0,0.0055284263466039985,
