x, theta
-5.0,-0.0230265524091815,
-4.898989898989899,-0.024248857856946415,
-4.797979797979798,-0.025521822329153343,
-4.696969696969697,-0.026850104505874217,
-4.595959595959595,-0.028239218301162605,
-4.494949494949495,-0.029695114528400568,
-4.393939393939394,-0.031224189181694673,
-4.292929292929292,-0.03283246767979486,
-4.191919191919191,-0.034525546329245316,
-4.090909090909091,-0.03630823257604887,
-3.98989898989899,-0.03818420402976752,
-3.8888888888888884,-0.04015584480771728,
-3.7878787878787876,-0.042223943888909155,
-3.6868686868686864,-0.04438755750936485,
-3.5858585858585856,-0.04664370215806457,
-3.484848484848485,-0.048987392384688855,
-3.3838383838383836,-0.05141099996647602,
-3.2828282828282824,-0.05390439577550188,
-3.1818181818181817,-0.05645423815807993,
-3.0808080808080804,-0.059043859669428045,
-2.9797979797979797,-0.06165283412230749,
-2.878787878787879,-0.0642565069997052,
-2.7777777777777777,-0.06682588548010515,
-2.676767676767677,-0.06932706450200143,
-2.5757575757575757,-0.07172121605779491,
-2.4747474747474745,-0.0739644859711095,
-2.3737373737373737,-0.07600845794284306,
-2.2727272727272725,-0.07780031278249111,
-2.1717171717171717,-0.07928400705382965,
-2.070707070707071,-0.08040148898939337,
-1.9696969696969697,-0.08109448499100713,
-1.8686868686868687,-0.08130696079100663,
-1.7676767676767677,-0.0809875124148205,
-1.6666666666666667,-0.08009259801511637,
-1.5656565656565655,-0.07858963116586515,
-1.4646464646464645,-0.0764598230371285,
-1.3636363636363635,-0.07370073714311753,
-1.262626262626263,-0.07032776138755681,
-1.1616161616161613,-0.0663743708676574,
-1.0606060606060608,-0.061891118703393255,
-0.9595959595959593,-0.05694273186147236,
-0.8585858585858587,-0.05160408434421382,
-0.757575757575758,-0.045954875401050144,
-0.6565656565656566,-0.040074050900446245,
-0.5555555555555559,-0.03403416872237908,
-0.45454545454545453,-0.02789685339893655,
-0.35353535353535387,-0.02170961280582029,
-0.25252525252525243,-0.015504565472083343,
-0.15151515151515177,-0.009299183142189582,
-0.05050505050505113,-0.003098855261833844,
0.050505050505050324,0.0030988322621301467,
0.15151515151515096,0.00929916012509091,
0.25252525252525243,0.015504542423140366,
0.35353535353535304,0.021709589716225386,
0.45454545454545453,0.027896830267674755,
0.5555555555555551,0.03403414555767026,
0.6565656565656558,0.040074027720323535,
0.7575757575757572,0.04595485223304241,
0.8585858585858579,0.05160406122417749,
0.9595959595959593,0.05694270883173691,
1.0606060606060599,0.061891095810468366,
1.1616161616161613,0.06637434815980026,
1.262626262626262,0.07032773891245658,
1.3636363636363635,0.07370071494601271,
1.464646464646464,0.07645980115944417,
1.5656565656565649,0.07858960964455375,
1.6666666666666663,0.08009257688259486,
1.7676767676767668,0.08098749169943908,
1.8686868686868683,0.08130694051791099,
1.969696969696969,0.08109446518319241,
2.0707070707070705,0.08040146966873829,
2.1717171717171713,0.07928398824202154,
2.2727272727272725,0.07780029450164805,
2.3737373737373733,0.07600844021581343,
2.474747474747474,0.0739644688213601,
2.5757575757575744,0.07172119950897349,
2.676767676767677,0.06932704857716043,
2.7777777777777772,0.066825870200655,
2.878787878787878,0.0642564923842388,
2.979797979797979,0.06165282018531282,
3.080808080808081,0.05904384642002758,
3.1818181818181817,0.05645422559886759,
3.282828282828282,0.05390438390155938,
3.3838383838383828,0.05141098876467898,
3.4848484848484835,0.04898738183332507,
3.5858585858585856,0.04664369222685294,
3.6868686868686864,0.04438754815988677,
3.787878787878787,0.042223935075457186,
3.8888888888888875,0.04015583647852461,
3.9898989898989883,0.03818419612856849,
4.090909090909091,0.03630822504384179,
4.191919191919191,0.034525539106177394,
4.2929292929292915,0.03283246070701007,
4.393939393939393,0.031224182403052136,
4.494949494949495,0.029695107891925865,
4.595959595959595,0.028239211760185512,
4.696969696969696,0.026850098019791657,
4.797979797979797,0.02552181586385993,
4.898989898989897,0.024248851384948145,
5.0,0.023026545909492713,
